id,area,lon,lat
Blagoevgrad,BG,22.98715435,42.08938427
Boychinovtsi,BG,23.17265122,43.49979326
Plovdiv,BG,25.01964087,41.88198354
Varna1299,BG,27.6809894,43.3039446
Maritsa 3,BG,26.48571848,42.10328048
CH-2,CH,8.164207723,47.44805003
CH_aspha,CH,7.720682282,47.44907516
CH-35,CH,8.906247221,46.27610846
CH-11,CH,9.094344422,47.1327817
CH-16,CH,8.350436093,47.07613694
CH-30,CH,7.128499895,46.50760837
CH-24,CH,10.17378677,46.5181753
CH-14,CH,8.06012869,47.13846038
CH-21,CH,9.336193317,46.72240044
CH_ridde,CH,7.239022226,46.10638512
CH-20,CH,8.966187427,46.78103126
CH-23,CH,8.968907043,46.64989185
CH-40,CH,7.632630577,46.24031318
CH-1,CH,9.101890605,47.46395545
CH-31,CH,8.608078591,46.3691567
CH-28,CH,7.586393793,46.60854681
CH-41,CH,9.101299236,46.08600704
CH-29,CH,8.980815897,46.37254269
CH-32,CH,10.10843287,46.23777416
CH-34,CH,7.372612912,46.45142807
CH-22,CH,8.73108128,46.67285271
CH-42,CH,7.06131901,46.24865846
CH-43,CH,7.924402024,46.1449384
CH-26,CH,8.218215314,46.59864443
CH-44,CH,9.02314217,45.99929589
CH_verbo,CH,6.13282074,46.16889665
CH-38,CH,8.143339831,46.30795975
CH-39,CH,8.650520738,46.17852153
CH-19,CH,7.262920411,46.96020054
CH-15,CH,8.730722653,47.0725689
CH-47,CH,6.912885758,46.12311496
CH-7,CH,7.85221698,47.36030668
CH-25,CH,9.653979012,46.53311563
CH-9,CH,7.559349834,47.36580154
CH-27,CH,8.755017171,46.51946805
CH-4,CH,8.646977115,47.36625694
CH_laufe,CH,7.980873275,47.44627104
CH_Basse,CH,7.192943987,47.33614626
CH-12,CH,7.828583829,47.23874763
CH-33,CH,6.379158767,46.55788086
CH-8,CH,9.45798931,47.19476866
CH-6,CH,8.43732375,47.31690223
CH-36,CH,6.985733834,46.431056
CH-17,CH,7.684710614,47.03880422
CH-13,CH,7.604786047,47.23226795
CH-37,CH,9.251071055,46.22188996
CH_Prade,CH,10.4672817,46.70666596
CZ-33,CZ,14.18544436,49.0975756
CZ-1,CZ,15.1142488,50.45126175
CZ-27,CZ,14.10430062,49.42800891
CZ-31,CZ,16.67698072,48.99232624
CZ-29,CZ,13.16459154,49.48554673
CZ-20,CZ,12.62807994,50.05247985
CZ-22,CZ,17.42056332,49.41117699
CZ-11,CZ,12.78138531,50.27841941
CZ-12,CZ,18.10630473,49.64264226
CZ-5,CZ,13.64357906,50.43338795
CZ-7,CZ,18.23555853,49.7623194
CZ-15,CZ,13.095072,50.1852236
CZ-10,CZ,15.19782139,49.98396347
CZ-30,CZ,14.58371189,49.29324174
CZ-6,CZ,17.36105518,49.85527338
CZ-4,CZ,15.5961383,50.19271832
CZ-2,CZ,14.27656888,50.45176142
CZ-24,CZ,16.25674859,49.34506843
CZ-26,CZ,17.34249505,49.20886846
CZ-18,CZ,14.31656925,49.97270831
CZ-28,CZ,13.88402029,49.43344666
CZ-9,CZ,13.71669517,50.2114056
CZ-13,CZ,16.56657253,49.79137218
CZ-19,CZ,14.20913426,49.87594339
CZ-16,CZ,15.49679389,49.88009239
CZ-21,CZ,13.94335735,49.86664917
CZ-23,CZ,15.58625909,49.41767177
CZ-25,CZ,13.23284973,49.6726469
CZ-32,CZ,15.95328821,48.9393233
CZ-34,CZ,14.28225195,48.86671046
CZ-8,CZ,13.36256473,50.32287011
CZ-17,CZ,14.69347253,49.95186339
CZ-3,CZ,16.89637913,50.042514
CZ-14,CZ,18.36055598,49.60147509
D-92,DE,12.14329105,51.20002264
D-96,DE,9.587152695,51.50980906
D-93,DE,6.176769208,51.84037613
D-94,DE,13.43887998,50.99101131
D-202,DE,10.37449146,48.47736535
D-91,DE,7.864501082,51.75946264
D-90,DE,9.158216616,51.6429397
D-95,DE,6.906496279,51.79041754
D-79,DE,11.19783831,51.5843035
D-134,DE,10.72692311,50.51860155
D-5,DE,11.79774322,54.37436427
D-9,DE,11.93617413,53.90459372
D-4,DE,9.941346994,54.57565234
D-11,DE,10.30197861,54.01299373
D-14,DE,9.724237525,53.99002129
D-3,DE,13.17237508,54.22247526
D-17,DE,10.01107271,53.72688359
D-16,DE,9.46257626,53.80891769
D_Eichst,DE,7.688992244,48.08049613
E-220,DE,8.371460971,48.03047504
D-22,DE,7.796695767,53.71811582
D-2,DE,12.82350318,54.46063752
D_leupol,DE,10.37584722,47.64765172
D-229,DE,6.122007922,50.28458632
D-214,DE,11.18695919,47.97250814
D-213,DE,10.04709961,48.11167519
E-211,DE,9.561610662,48.32811634
D-210,DE,10.75605773,48.22290988
D-26,DE,8.215747826,53.48615555
D-31,DE,8.371492955,53.25668096
D-208,DE,8.700490351,48.47767088
D-36,DE,8.664365701,53.12690455
D-38,DE,12.80290282,52.59717033
D-201,DE,9.478829348,48.58563386
D-70,DE,11.91792925,51.71679697
D-39,DE,12.65574497,52.61505596
D-25,DE,11.65972583,53.14130579
D-200,DE,8.093042544,48.77429244
D-207,DE,11.24814819,48.24609289
D-219,DE,10.19085891,47.85883491
D-44,DE,7.077807679,53.01788816
D-43,DE,8.744153406,52.94763537
D-46,DE,14.39178587,52.01825692
D-48,DE,7.106763496,52.82194598
D-47,DE,12.88232006,52.1992148
D-186,DE,8.954278234,49.13381225
D-192,DE,8.067119236,49.02304401
D-52,DE,11.46272764,52.23644207
D-54,DE,8.663802901,52.50239726
D-188,DE,12.99920936,48.57604172
D-56,DE,7.123771394,52.59120353
D-50,DE,8.169098218,52.71274259
D-55,DE,10.18503155,52.3214985
D-41,DE,13.43662342,52.45990367
D-60,DE,9.400251641,52.37010192
D-59,DE,8.878353937,52.43416956
D-62,DE,14.15730847,51.67748301
D-64,DE,9.683472705,52.27110127
D-58,DE,10.82894826,52.20166484
D-63,DE,8.083866802,52.46839685
D-68,DE,14.20553883,51.4135466
D-10,DE,9.321852585,54.1422611
D-179,DE,9.43534756,49.22356628
D-8,DE,12.87559778,53.98208706
D-6,DE,9.525900603,54.51224444
D_Diele,DE,7.191687352,53.17986358
D-66,DE,8.704897467,52.28394124
D-57,DE,13.66324938,51.80290891
D-197,DE,11.74853311,48.43942741
D-77,DE,14.2565027,51.22699846
D-76,DE,7.492968458,52.09709632
D-81,DE,8.670835663,51.85660249
D-75,DE,9.627843798,51.87628384
D-80,DE,14.65625345,51.07778239
D-84,DE,8.529417625,51.7547649
D-74,DE,9.166168737,52.02238173
D-83,DE,13.96880689,51.0542332
D-87,DE,10.76543283,51.46807498
D-164,DE,7.592015763,49.85363957
D-89,DE,12.44497265,51.23061209
D-88,DE,7.641148706,51.83184791
D-86,DE,7.962653241,51.80922334
E_obermo,DE,9.64458944,47.55816904
D-85,DE,11.58010626,51.36376603
D-73,DE,7.999654294,52.15691548
D-102,DE,6.839355728,51.71203063
D-103,DE,12.46511442,51.0295786
D-100,DE,6.472713724,51.7603363
D-106,DE,9.314347839,51.35552435
D-105,DE,7.02011049,51.60031466
D-99,DE,12.05641578,51.11836421
D-109,DE,6.703650696,51.58569399
D-110,DE,6.977850726,51.53019567
D-108,DE,7.224766714,51.54572857
D-112,DE,9.29971627,51.23312837
D-111,DE,7.513073396,51.45716604
D-107,DE,8.670669674,51.4232859
D-98,DE,13.60108374,50.92376897
D-117,DE,12.32159288,50.70502937
D-116,DE,8.185997114,51.2427951
D-115,DE,11.8867418,50.80484209
D-119,DE,9.039034322,51.07359214
D-118,DE,10.15576013,50.95548934
D-120,DE,7.812743833,51.15240474
D-114,DE,11.57343648,50.86566494
D-147,DE,6.449199037,50.53035764
D-125,DE,12.1283266,50.51806012
D-124,DE,9.405582399,50.88400347
D-123,DE,6.848775171,51.17032438
D-97,DE,8.424081912,51.61282522
D-104,DE,7.066775096,51.66479946
D-122,DE,12.76103037,50.47687997
D-101,DE,7.653965543,51.65973612
D_233,DE,12.44870641,48.10637498
D-113,DE,12.55158901,50.75815995
D-72,DE,8.405876761,52.12023242
D-148,DE,8.585450998,50.26494824
D-138,DE,8.511659749,50.70953871
D_Tienge,DE,8.233479226,47.58570836
D-130,DE,8.26559338,50.85571856
D-129,DE,11.51657792,50.515188
D-133,DE,8.077448685,50.86001422
D_Siersd,DE,6.116853736,51.04414846
D-137,DE,6.783346522,50.89494881
D-136,DE,6.351100855,50.96499279
D_Rommer,DE,6.471367824,51.12352743
D-135,DE,10.94273352,50.43928571
D_engstl,DE,8.137616331,47.66194484
D-131,DE,7.743187636,50.90374645
D-143,DE,7.94991399,50.45050217
D-142,DE,11.00150795,50.15393309
D-144,DE,7.240942136,50.4750392
D-141,DE,6.951082398,50.74271704
D-145,DE,7.564143171,50.43496665
D-149,DE,8.853939765,50.19210378
D-150,DE,10.85916522,49.9297018
D-146,DE,7.370627099,50.44391769
D-140,DE,11.59899398,50.19462602
D-153,DE,8.376702836,50.13216368
D_kuhmoo,DE,7.868995908,47.57310765
D-82,DE,13.21306673,51.19302924
D-154,DE,9.923199848,49.9173933
D-152,DE,8.804694509,50.11305861
D-157,DE,8.38041519,50.02408768
D-78,DE,8.212982207,52.00311192
D-156,DE,11.91883318,49.59173241
D-139,DE,9.470714981,50.5500598
D-155,DE,8.124741371,50.09898354
D-151,DE,10.61913919,49.90102393
D-127,DE,7.346841103,51.08608407
D_Gronau,DE,6.911362958,52.30921474
D-163,DE,9.35109505,49.69869231
D-69,DE,9.514482633,52.04990004
D-162,DE,6.74787036,50.04558041
D-165/16,DE,8.386930892,49.72233865
D-171,DE,9.229143077,49.58532428
D-65,DE,7.742335736,52.40643158
D-170,DE,11.19266134,49.34847521
D-161,DE,10.88907226,49.55436491
D-174,DE,10.62596043,49.36679616
D-61,DE,8.607370529,52.43848738
D-173,DE,6.570063938,49.85641927
D-231,DE,12.57650026,48.39655538
D-172,DE,11.93237536,49.24778572
D-160,DE,6.367073972,50.08720285
D-178,DE,7.575346639,49.46371058
D-51,DE,10.55787362,52.39030912
D-177,DE,8.311159605,49.40284965
D-53,DE,9.757693284,52.42051394
D-180,DE,7.162181855,49.48354537
D-42,DE,7.916222385,53.01917033
D-176,DE,9.044633456,49.36740496
D-49,DE,8.972309043,52.65709431
D_oberbr,DE,10.82665846,47.60062552
D-182,DE,8.494150092,49.29739031
D-159,DE,9.035983166,49.87557987
D-45,DE,12.23086798,52.42434463
D-181,DE,9.211550034,49.21658148
D-34,DE,12.93631388,52.62617395
D-175,DE,8.816010691,49.51266105
D-1,DE,9.154154335,54.8745349
D-187,DE,11.78117878,48.76413061
D-35,DE,13.21797482,52.56740709
D-189,DE,9.254323952,48.98926113
D-37,DE,8.360919687,53.13789443
D-121,DE,12.65169276,50.52247224
D-191,DE,12.25007735,48.54704081
D-32,DE,8.110515282,53.25779191
D-33,DE,9.010202828,53.17739442
D-30,DE,10.13408873,53.12362596
D-27,DE,7.069562328,53.50254215
D_Connef,DE,7.958550036,53.43477759
D-29,DE,7.325397538,53.44450333
D-190,DE,11.30400493,48.74814706
D-15,DE,11.19538993,53.70476994
D-23,DE,9.644851184,53.601462
D-24,DE,8.450432539,53.60813613
D-20,DE,9.358736824,53.66508947
D-21,DE,10.19727471,53.58545367
D-19,DE,13.99351394,53.08243755
D-18,DE,9.231854635,53.71966122
D-185,DE,6.542056951,49.4946875
D-195,DE,9.37875093,48.77583873
D-13,DE,13.72116984,53.50641332
D-12,DE,8.993440252,54.09694195
D-196,DE,9.059935284,48.77763956
D-194,DE,10.03049178,48.71086446
D-7,DE,11.98574485,54.23444944
D-199,DE,8.493255944,48.75503454
D-198,DE,10.78014185,48.53152902
D-193,DE,12.138256,48.52447501
D_185x,DE,6.932696944,49.10776759
D-206,DE,11.81705548,48.20595374
D-209,DE,11.58823297,48.15461352
D-205,DE,10.8425982,48.32464883
D-212,DE,7.826071846,48.48984821
E-215,DE,8.829449677,48.1884782
E-204,DE,10.1250918,48.41263234
D-71,DE,8.533471437,52.11462944
E-218,DE,9.387285939,47.96018198
E-217,DE,8.59566661,48.04910163
D-158,DE,8.645071065,49.95283026
D-224,DE,10.29109945,47.53868336
D-216,DE,11.99766484,47.84002032
E-223,DE,8.798636102,47.72926548
D-203,DE,9.223654179,48.59239014
D-183,DE,11.96392076,48.88299265
D-126,DE,6.478073318,51.18409539
DK-1,DK,9.921858084,57.05104559
DK-2,DK,9.872834153,56.56962948
DK-4,DK,9.007699342,56.3001637
DK-3,DK,9.524505266,56.3906416
DK-7,DK,10.27232284,55.76437812
DK-6,DK,9.508021053,55.86297307
DK-5,DK,9.741452551,56.23990557
DK-8,DK,9.196372856,55.24457628
DK-Zealand,DK,12.0334895,55.4668111
E-103,ES,-6.632569023,41.32631263
E-39,ES,-6.637437503,42.79456887
E-102,ES,1.733831434,41.1506265
E-101,ES,-5.40964035,41.40254696
E-38,ES,-2.815716398,42.88051701
E-100,ES,0.876131108,41.21247786
E-7,ES,-5.688532742,43.57031892
E-99,ES,-2.821722528,41.3711028
E-37,ES,-7.647906306,42.7445052
E-98,ES,1.541620176,41.22161313
E-65,ES,-2.278814415,42.32117951
E-97,ES,-1.02808993,41.41187131
E-62,ES,0.542596345,42.29348571
E-36,ES,-3.712437325,42.95623458
E-96,ES,-1.785272857,41.46747473
E-6,ES,-5.416770695,43.64376429
E-156,ES,-2.629054908,38.84601252
E-95,ES,-1.218434707,41.4705483
E-35,ES,-2.771057899,42.96206021
E-94,ES,1.380519384,41.35816432
E-61,ES,-2.576586378,42.49561062
E-93,ES,0.263265082,41.41937181
E-34,ES,-2.508541389,42.98082703
E-92,ES,-5.328923829,41.62596018
E-5,ES,-8.378618917,43.30464123
E-91,ES,1.784211559,41.39080905
E-33,ES,-4.085414111,43.04060633
E-90,ES,-6.127647153,41.63102741
E-89,ES,-5.796137025,41.6686222
E-32,ES,-4.798097145,43.05760316
E-88,ES,-5.248547069,41.68063091
E-4,ES,-5.558067844,43.78617617
E-87,ES,2.196264514,41.46447769
E-31,ES,-8.690756024,42.67334075
E-86,ES,-2.178488959,41.69512134
E-85,ES,-4.890623022,41.77221186
E-3,ES,-7.842231103,43.52951298
E-84,ES,-1.5237657,41.69369163
E-193,ES,-5.534763233,35.9263894
E-30,ES,-4.746083172,43.09597187
E-192,ES,-5.440333059,36.16461738
E-83,ES,-1.116877887,41.69293347
E-190/19,ES,-6.153299588,36.38761037
E-189,ES,-4.981742918,36.49496952
E-82,ES,1.957514161,41.60296026
E-188,ES,-6.164016047,36.48979335
E-29,ES,-6.507181917,43.02118132
E-187,ES,-3.918561395,36.68777953
E-81,ES,-5.132508494,41.87831353
E-186,ES,-4.721438147,36.65763931
E-2,ES,-5.797809107,43.80330598
E-185,ES,-3.25544177,36.74940237
E-80,ES,-1.786987441,41.81768564
E-184,ES,-4.95120819,36.74988906
E-28,ES,-5.016925843,43.12402366
E-183,ES,-2.346729237,36.89008786
E-79,ES,-0.072561862,41.75339027
E-182,ES,-4.136911779,36.9442691
E-181,ES,-4.445756393,37.10652085
E-78,ES,-2.468489587,41.89006192
E-180,ES,-4.244033584,37.11912018
E-27,ES,-5.651039882,43.1104137
E-179,ES,-6.09321047,37.15862696
E_Vic,ES,2.002419787,41.77427696
E-178,ES,-7.004436326,37.24379903
E-1,ES,-7.42576719,43.79445975
E-177,ES,-1.449834243,37.43928291
E-76,ES,2.673040634,41.7798411
E-176,ES,-1.555976596,37.50159709
E-26,ES,-6.244138316,43.08125029
E-175,ES,-6.34779861,37.50880843
E-75,ES,-4.741037102,42.12172641
E-174,ES,-1.528984782,37.65312746
E-173,ES,-1.41091218,37.77909306
E-74,ES,-6.363647472,42.08202499
E-172,ES,-1.807980074,37.79431945
E-25,ES,-2.358721399,43.13452673
E-171,ES,-5.250551236,37.80241556
E-73,ES,-2.095110959,42.0854379
E-170,ES,-4.612806359,37.96094723
E-169,ES,-4.826891622,37.9784064
E-72,ES,1.643700972,41.95909715
E-168,ES,-1.646409088,38.11341718
E-24,ES,-2.594389948,43.2093439
E-167,ES,-5.074827625,38.14055584
E-166,ES,-7.06773091,38.2031938
E-71,ES,-4.77878292,42.22261583
E-165,ES,-1.166712052,38.30683216
E-23,ES,-6.42431558,43.14945833
E-164,ES,-6.74735463,38.24172172
E-70,ES,-2.085577542,42.16916938
E-163,ES,-4.959793416,38.33143653
E-154,ES,-6.693355814,38.93639241
E-145,ES,-6.735430079,39.4457492
E-60,ES,-0.059009062,42.37135871
E-18,ES,-3.887708497,43.34609236
E-67,ES,-7.314190873,42.17269646
E-158,ES,-4.334742976,38.82832999
E-147,ES,-4.045095185,39.47526658
E-146,ES,-0.89515326,39.42913466
E-148,ES,-1.175548954,39.3568046
E-19,ES,-2.402146014,43.30918717
E-110,ES,0.948891901,40.96833709
E-21,ES,-3.222673436,43.28832746
E-153,ES,-1.123925448,38.96132835
E-149,ES,-4.276543444,39.27957044
E-66,ES,-0.007784713,42.20441446
E-155,ES,-3.797530889,38.93548274
E-150,ES,-5.698230472,39.19522469
E-123,ES,-4.388428687,40.60127497
E-63,ES,-6.892363177,42.35488753
E-20,ES,-8.943517955,42.83508795
E-151,ES,-1.189831302,39.05710454
E-157,ES,-4.530220947,38.83595135
E-152,ES,-1.901905324,39.01854021
E-141,ES,-7.505052771,39.65910998
E-44,ES,-6.735856946,42.66754728
E-144,ES,-2.591081701,39.48804656
E-64,ES,-3.871905216,42.4092857
E-143,ES,-4.264384486,39.60612789
E-58,ES,-1.608771874,42.50189009
E-17,ES,-2.909164381,43.33283873
E-124,ES,-3.577301268,40.58222048
E-140,ES,-6.142638912,39.78661576
E-139,ES,-7.004178092,39.77665564
E-134,ES,-3.265409756,39.92194954
E-119,ES,-1.304772363,40.69192127
E-46,ES,-4.358196856,42.75582716
E-137,ES,-6.362792145,39.83474653
E-16,ES,-8.581366927,42.95309663
E-136,ES,-4.203685589,39.90639375
E-56,ES,-7.218045476,42.49983677
E-E_Arka,ES,-1.917811812,43.35661174
E-135,ES,-0.707938978,39.84886314
E-132,ES,-3.916642558,40.00381727
E-121,ES,-4.059006607,40.63624433
E-50,ES,-8.545507758,42.37023393
E-125,ES,-4.105834925,40.50826343
E-48,ES,1.08306992,42.49313895
E-22,ES,-8.155732949,42.93409108
E-126,ES,-0.352802833,40.38817747
E-130,ES,-3.779198021,40.24512899
E-53,ES,-1.409979168,42.55990863
E-14,ES,-3.710526276,43.45757553
E-129,ES,-6.391683185,40.25787417
E-159,ES,-1.382916591,38.5320608
E-160,ES,-4.717639411,38.52523425
E_Biesca,ES,-0.542017691,42.54969511
E-69,ES,0.710787797,42.06705684
E-162,ES,-1.449628789,38.34797045
E-52,ES,-6.972232763,42.57060752
E-128,ES,-3.334360774,40.29753654
E-127,ES,-3.945179532,40.35988532
E-122,ES,-3.845419176,40.61794816
E-49,ES,-5.664082079,42.68003304
E-161,ES,-2.188038661,38.46107827
E-68,ES,-6.620936389,42.2247346
E-13,ES,-2.793591549,43.46361273
E-120,ES,-2.869587318,40.68349827
E-54,ES,0.847599794,42.43560622
E-131,ES,-5.267021368,40.05507183
E-12,ES,-9.243607893,42.93609207
E-55,ES,-8.060048582,42.41084392
E-133,ES,-6.056909663,39.99048725
E-47,ES,-7.630502324,42.53904915
E-118,ES,-4.689908747,40.91784009
E-117,ES,0.395505173,40.77642914
E-11,ES,-3.972890111,43.53416909
E-116,ES,-4.752329032,40.9688034
E-138,ES,-5.53477461,39.8480491
E-115,ES,0.725268052,40.9035371
E-57,ES,0.277100909,42.44246661
E-45,ES,-6.369301511,42.69576564
E-114,ES,0.147792637,40.9394374
E-113,ES,0.824337332,40.94591187
E-10,ES,-7.937787448,43.22966288
E-112,ES,-0.682099357,41.01490215
E-142,ES,-6.073785457,39.72185993
E-59,ES,1.010925224,42.33158578
E-111,ES,-5.84900442,41.14629386
E-43,ES,-3.033381569,42.78448841
E-9,ES,-6.074487682,43.4882269
E-109,ES,-6.753284761,41.17016588
E-42,ES,0.611161449,42.62412564
E-108,ES,1.041082038,41.04198647
E-107,ES,-0.818855002,41.1655199
E-41,ES,-1.652596239,42.75690528
E-106,ES,1.557572759,41.08676254
E-105,ES,1.34959018,41.11820457
E-40,ES,-3.298003065,42.86690824
E-104,ES,-0.1194393,41.17790983
E-8,ES,-5.375314348,43.53847484
F-300,FR,1.650597885,43.45034541
F-299,FR,5.380580729,43.28061585
F_Vigy,FR,6.192689328,49.27511482
F-298,FR,1.45899823,43.53071947
F-297,FR,4.941513932,43.31520586
F-38,FR,5.941701779,49.30182606
F-296,FR,2.899468582,43.455327
F-295,FR,3.428301801,43.49963114
F-37,FR,1.52676188,49.53728549
F-294,FR,3.696200033,43.50072433
F-293,FR,6.420701688,43.34801035
F-36,FR,3.43169073,49.54178994
F-292,FR,1.330754449,43.68598246
F-291,FR,5.157673937,43.45538284
F-35,FR,2.847660151,49.57602653
F-290,FR,4.064082238,43.55607154
F-289,FR,-0.390302545,43.86715512
F-34,FR,-1.114609541,49.37369574
F-288,FR,5.449545375,43.50922395
F-287,FR,5.872098166,43.49368865
F-33,FR,2.989595001,49.63778124
F-286,FR,6.213716423,43.55422131
F-285,FR,4.342950484,43.67114217
F-32,FR,0.563556918,49.62559953
F_canteg,FR,-0.828463952,44.07034725
F-283,FR,4.903587299,43.69728834
F-31,FR,2.656061235,49.70663005
F-282,FR,5.81346969,43.64396148
F-281,FR,2.135790445,43.90983314
F-30,FR,0.890808506,49.67512867
F-280,FR,7.100424544,43.59861157
F-279,FR,0.965316565,44.00512009
F-29,FR,1.176611997,49.6953325
F-278,FR,3.772250993,43.83103813
F-277,FR,2.833629409,43.91639693
F-28,FR,6.155071546,49.50685488
F-276,FR,5.997163393,43.73053821
F-275,FR,4.672072221,43.8635216
F-27,FR,4.427028703,49.65678142
F-274,FR,5.120072933,43.88980426
F-273,FR,0.758842726,44.21390221
F-26,FR,0.595552291,49.67425235
F-272,FR,4.207584192,44.00728756
F-271,FR,6.125464145,43.89489074
F_Moulai,FR,5.764346676,49.54787968
F-270,FR,6.132862705,43.98312194
F-269,FR,6.002888109,44.07171738
F-24,FR,5.158551263,49.6609928
F-268,FR,2.640331158,44.346977
F-267,FR,4.76608624,44.21831389
F-23,FR,3.067044377,49.86704598
F-266,FR,0.359047219,44.56863375
F-265,FR,0.982584645,44.53351254
F-22,FR,1.347042927,49.84679587
F-264,FR,4.270219859,44.31639212
F-263,FR,-0.410469872,44.68254863
